0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,7.0,16.666666666666668,2.760865331626892,90.38888888888893,9.25,15.5,22.5,16.666666666666668,36.0,4.0,9.507307131301108,90.38888888888893,2.0,0.01,0.0,0.0,0.0,76.2543125,0.0,0.0,0.5,3.795,5.1549999999999985,7.16,5.665833333333333,10.42,2.09,2.5526178011776244,6.51585763888889,2.4941782081137402,2.8552795545204583,3.1806954208626257,2.760865331626892,3.45489443378119,1.5432098765432098,0.5666624102298302,0.3211062871674804,2.622802480843297,2.9416090601559053,0.3211062871674804,4.0,9.0,200.0,31.0,123.0,1.0,12.0,21.0,9.0,67.99,0.8916217033626787
0.0,5.0,29.66666666666667,2.0007890593527646,916.222222222222,8.5,14.0,43.0,29.66666666666667,72.0,3.0,30.269162892657302,916.222222222222,0.0,0.0,0.0,0.0,0.0,36.91975,0.0,0.0,0.3333333333333333,4.4849999999999985,5.8,16.525,12.073333333333332,27.25,3.17,10.785101864248764,116.3184222222222,1.6800826715979549,2.413793103448276,2.52799746915533,2.0007890593527646,2.6422018348623846,0.946372239747634,0.7513937091592753,0.5645925061641336,2.410633874823096,2.4572059635560466,0.5645925061641336,4.0,7.0,89.0,13.0,58.0,0.0,3.0,12.0,2.0,36.22,0.9810467297313769
1.0,7.0,6.84375,3.0601927530769197,25.3818359375,3.0,5.0,8.25,6.84375,23.0,1.0,5.038038897974092,25.3818359375,2.0,0.0091324200913242,0.0,0.0,0.0,111.4558125,0.0,0.0,0.4375,1.1549999999999998,1.81,2.385,2.109375,6.6,1.03,1.2739405831415371,1.6229246093749998,2.3915972562469383,3.1307603686635948,3.9368219162396585,3.0601927530769197,4.878048780487805,0.8849557522123894,1.0977206183072974,1.2049905558569551,1.9649042529746927,3.2444444444444445,1.2049905558569551,4.0,6.0,219.0,28.0,139.0,4.0,32.0,21.0,8.0,67.5,0.605621173862063
0.0,4.0,26.75,3.194877522886089,212.1875,16.25,21.0,31.5,26.75,51.0,14.0,14.566657131957214,212.1875,0.0,0.0,0.0,0.0,0.0,34.5513125,0.0,0.0,0.25,5.1175,7.065,10.4225,8.475,15.86,3.91,4.5860576751715625,21.031925,3.0356827248396714,3.147673483560868,3.3068682816072865,3.194877522886089,3.5805626598465468,2.9036004645760745,0.2486412189398385,0.0618224557558887,3.096843282002673,3.156342182890856,0.0618224557558887,4.0,5.0,107.0,14.0,69.0,0.0,4.0,20.0,0.0,33.9,0.9811494136438376
1.0,6.0,16.2,2.2326553738680053,422.6933333333334,4.0,8.0,17.5,16.2,81.0,1.0,20.559507127685073,422.6933333333334,4.0,0.01646090534979424,1.0,0.00411522633744856,0.0,116.982125,0.0,0.0,0.26666666666666666,1.755,3.25,7.6400000000000015,6.2920000000000025,26.5,1.41,6.821556225183027,46.53362933333334,1.8823529411764703,2.3529411764705883,2.6944761999143494,2.2326553738680053,3.1963470319634704,0.6849315068493149,0.6644751548267237,0.4415272313819985,2.0772404331003558,2.574698029243484,0.4415272313819985,4.0,13.0,243.0,29.0,121.0,2.0,15.0,27.0,5.0,94.38,0.8067899262387309
1.0,10.0,17.5,2.2522932993135294,56.25,13.75,17.5,21.25,17.5,25.0,10.0,7.5,56.25,0.0,0.0,0.0,0.0,0.0,20.7121875,0.0,0.0,0.5,6.1425,7.635,9.1275,7.635,10.62,4.65,2.9849999999999994,8.910224999999997,2.2014154668610653,2.2522932993135294,2.3031711317659926,2.2522932993135294,2.3540489642184563,2.150537634408602,0.10175566490492692,0.01035421534024378,1.6898263401680775,2.2920759659463,0.01035421534024378,4.0,4.0,35.0,6.0,20.0,0.0,2.0,1.0,0.0,15.27,0.7372470918390441
1.0,10.0,23.0,3.3471563735608467,67.5,21.75,26.5,27.75,23.0,30.0,9.0,8.215838362577491,67.5,0.0,0.0,0.0,0.0,0.0,30.2788125,0.0,0.0,0.75,6.3775,7.8,8.275,6.8525,9.07,2.74,2.4348344399568527,5.92841875,3.301873506144424,3.3391970070487966,3.3844798744652187,3.3471563735608467,3.4255599472990776,3.2846715328467138,0.05516786425084919,0.003043493246000124,3.0384282738961432,3.356439255746078,0.003043493246000124,4.0,7.0,92.0,3.0,60.0,0.0,4.0,14.0,3.0,27.41,0.9052534672553622
0.0,5.0,14.647058823529413,2.361603139800756,181.8754325259515,5.0,11.0,23.0,14.647058823529413,48.0,1.0,13.486119995237756,181.87543252595157,3.0,0.012048192771084338,0.0,0.0,0.05882352941176471,101.169375,0.0,0.0,0.35294117647058826,1.96,5.09,6.3,5.272352941176472,14.78,1.3,3.918948732702455,15.358159169550175,1.9230769230769231,2.5510204081632653,2.7118644067796613,2.361603139800756,3.72960372960373,0.7518796992481203,0.8831794768504126,0.7800059883297686,2.4612191189280352,2.778087693852505,0.7800059883297688,4.0,12.0,249.0,28.0,126.0,0.0,17.0,32.0,12.0,89.63,0.8859400386727703
0.0,5.0,21.5,2.8083052315367723,258.25,11.25,17.5,26.0,21.5,64.0,4.0,16.070158679988197,258.25,4.0,0.0132890365448505,0.0,0.0,0.0,135.651,0.0,0.0,0.42857142857142855,3.8925,7.025,9.06,7.504285714285714,21.18,1.09,4.911612645100407,24.1239387755102,2.5142808122401195,2.7737507026835098,3.0603941896208786,2.8083052315367723,3.6809815950920246,2.037845705967977,0.4933218662871812,0.2433664637570675,2.2189294586844177,2.86502950694841,0.2433664637570675,4.0,18.0,301.0,15.0,175.0,0.0,14.0,49.0,15.0,105.06,0.7744874715261959
1.0,9.0,8.210526315789473,2.593939140467969,63.534626038781155,3.5,5.0,9.0,8.210526315789473,37.0,1.0,7.970861060060022,63.534626038781155,2.0,0.01282051282051282,0.0,0.0,0.0,68.7775,0.0,0.0,0.2631578947368421,1.375,2.38,3.41,2.875789473684212,9.58,1.06,2.0098973940542435,4.039687534626038,2.2876272841400467,2.459016393442623,3.0656997188437347,2.593939140467969,3.862212943632568,0.7194244604316548,0.713574630801751,0.5091887537238552,2.2681836356366545,2.8550512445095166,0.5091887537238551,4.0,4.0,156.0,19.0,89.0,0.0,19.0,15.0,4.0,54.64,0.7944458580204281
1.0,10.0,46.625,4.150725748469175,221.484375,38.75,46.5,54.25,46.625,74.0,22.0,14.882351124738324,221.484375,1.0,0.0026809651474530827,0.0,0.0,0.0,97.082625,0.0,0.0,0.5,10.3,11.87,13.31,11.361249999999998,17.13,4.82,3.6305455426836337,13.1808609375,3.9689312548925337,4.133682265576349,4.381008785634869,4.150725748469175,4.630969609261938,3.583916083916084,0.3358202454592829,0.112775237260333,3.842088118239489,4.103861810980306,0.11277523726033302,4.0,25.0,373.0,14.0,299.0,2.0,8.0,41.0,5.0,90.89,0.9362128393211452
1.0,11.0,22.6,2.8330633501082114,352.84000000000015,7.0,14.5,39.5,22.6,56.0,3.0,18.784035775093702,352.84000000000015,2.0,0.008849557522123894,0.0,0.0,0.0,75.9756875,0.0,0.0,0.4,3.0625,5.12,10.722499999999998,7.15,18.71,1.77,5.321507305266056,28.318440000000002,2.2652719373244232,2.904976626192215,3.408006204510201,2.8330633501082114,3.9702233250620353,1.6949152542372878,0.6922255750701353,0.4791762467811794,2.974635800432869,3.1608391608391613,0.4791762467811795,4.0,10.0,226.0,20.0,126.0,0.0,10.0,24.0,3.0,71.5,0.941090529782965
1.0,9.0,44.0,3.483741502334976,729.0,30.5,44.0,57.5,44.0,71.0,17.0,27.0,729.0,0.0,0.0,0.0,0.0,0.0,28.1658125,0.0,0.0,0.5,8.8275,12.965,17.1025,12.965,21.24,4.69,8.274999999999999,68.47562499999998,3.413245515762591,3.483741502334976,3.55423748890736,3.483741502334976,3.6247334754797436,3.342749529190207,0.1409919731447684,0.019878736491255097,3.124355102484617,3.3937524103355186,0.019878736491255097,4.0,1.0,88.0,10.0,63.0,0.0,2.0,14.0,1.0,25.93,0.9206196341752968
1.0,7.0,36.66666666666666,3.0095324444225637,523.5555555555555,21.0,28.0,48.0,36.66666666666666,68.0,14.0,22.881336402307358,523.5555555555555,7.0,0.06363636363636363,2.0,0.01818181818181818,0.0,38.545125,0.0,0.0,0.3333333333333333,7.285,9.2,14.665,11.566666666666665,20.13,5.37,6.253811282374578,39.11015555555555,2.825277305481338,3.0434782608695654,3.210760491587292,3.0095324444225637,3.3780427223050173,2.60707635009311,0.31565965385848466,0.09964101707405837,2.8537979835322886,3.170028818443804,0.09964101707405837,4.0,11.0,110.0,16.0,38.0,0.0,3.0,13.0,1.0,34.7,0.9002435457142766
1.0,9.0,10.285714285714286,2.1386872119677665,54.20408163265307,6.0,9.0,10.5,10.285714285714286,27.0,3.0,7.3623421295572165,54.20408163265307,0.0,0.0,0.0,0.0,0.0,34.5513125,0.0,0.0,0.2857142857142857,2.915,4.89,5.49,4.528571428571428,8.16,1.84,2.0677691814501693,4.275669387755103,1.6332133013247976,1.851851851851852,2.465402637027351,2.1386872119677665,3.3088235294117645,1.6129032258064515,0.6120672020258618,0.3746262597957672,2.083857161721425,2.271293375394322,0.3746262597957672,4.0,0.0,72.0,12.0,13.0,0.0,7.0,4.0,0.0,31.7,0.9174760003690164
1.0,11.0,14.529411764705882,2.557610642602413,164.719723183391,7.0,10.0,19.0,14.529411764705882,54.0,2.0,12.834318181476991,164.719723183391,1.0,0.004048582995951417,0.0,0.0,0.0,106.161625,0.0,0.0,0.29411764705882354,2.55,4.04,5.73,5.355294117647058,18.23,1.26,4.246961706564378,18.03668373702422,2.3255813953488373,2.6262626262626263,2.7896995708154506,2.557610642602413,3.8793103448275854,1.5686274509803924,0.5917394988575359,0.3501556345081677,2.3266411003034286,2.7130931458699465,0.3501556345081677,4.0,12.0,247.0,16.0,137.0,0.0,17.0,38.0,10.0,91.04,0.8575603472535391
1.0,11.0,8.4,1.8850075335454184,36.64,3.0,5.0,13.0,8.4,18.0,3.0,6.053098380168621,36.64,0.0,0.0,0.0,0.0,0.0,21.66425,0.0,0.0,0.4,1.76,2.93,6.64,4.172,7.82,1.71,2.562056986095352,6.564136,1.706484641638225,1.7543859649122808,1.9578313253012047,1.8850075335454184,2.301790281329924,1.7045454545454546,0.2282586877122404,0.0521020285161141,1.9386777755980475,2.0134228187919465,0.0521020285161141,4.0,0.0,42.0,8.0,0.0,0.0,5.0,0.0,0.0,20.86,0.9628766285470304
1.0,10.0,22.0,3.0185305380821337,171.86666666666667,18.0,18.0,23.5,22.0,56.0,2.0,13.109792777411348,171.86666666666667,1.0,0.0030303030303030303,0.0,0.0,0.0,118.3753125,0.0,0.0,0.26666666666666666,5.105,6.2,8.19,7.004666666666667,16.43,1.7,3.721898917965877,13.852531555555556,2.7190873819163293,3.092783505154639,3.3365020403126464,3.0185305380821337,4.455445544554456,1.1764705882352942,0.6900344420374449,0.4761475311979279,2.7877434325674963,3.140763300656705,0.4761475311979279,4.0,6.0,330.0,59.0,192.0,0.0,15.0,43.0,8.0,105.07,0.8876006135147477
0.0,3.0,13.25,2.903932270827674,88.4375,7.25,12.5,17.75,13.25,32.0,1.0,9.404121436902011,88.4375,3.0,0.02830188679245283,1.0,0.009433962264150943,0.0,37.0590625,0.0,0.0,0.375,2.5925,3.275,5.855,4.07125,7.58,1.25,2.2738812496478347,5.170535937499999,2.378891820580475,3.0778843952807837,3.6367641262259736,2.903932270827674,4.436860068259385,0.6329113924050632,1.2125247426285242,1.4702162514863684,2.8602990159289643,3.254528707399447,1.470216251486368,4.0,15.0,106.0,12.0,48.0,0.0,8.0,14.0,0.0,32.57,0.878867348573645
1.0,10.0,57.0,3.794958968531277,1444.0,38.0,57.0,76.0,57.0,95.0,19.0,38.0,1444.0,4.0,0.03508771929824561,0.0,0.0,0.0,33.0884375,0.0,0.0,0.5,10.4775,16.495,22.5125,16.495,28.53,4.46,12.035,144.841225,3.562393609747587,3.794958968531277,4.027524327314966,3.794958968531277,4.260089686098655,3.3298282509638977,0.4651307175673786,0.21634658442474453,3.445312278647186,3.4555926038193387,0.21634658442474453,4.0,4.0,114.0,11.0,39.0,0.0,2.0,10.0,4.0,32.99,0.9970250181804444
1.0,11.0,63.5,3.281653200219975,2352.25,39.25,63.5,87.75,63.5,112.0,15.0,48.5,2352.25,7.0,0.05511811023622047,0.0,0.0,0.0,40.6349375,0.0,0.0,0.5,11.9075,19.195,26.4825,19.195,33.77,4.62,14.575,212.430625,3.2642032234866107,3.281653200219975,3.29910317695334,3.281653200219975,3.3165531536867032,3.2467532467532467,0.034899953466728466,0.0012180067519798124,3.125389327841344,3.308153164886689,0.0012180067519798124,4.0,2.0,127.0,15.0,52.0,0.0,2.0,14.0,4.0,38.39,0.9447535141403872
1.0,7.0,18.074074074074076,3.0443375356530136,395.40192043895735,4.5,10.0,22.0,18.074074074074076,79.0,2.0,19.884715749513678,395.40192043895735,2.0,0.004098360655737704,0.0,0.0,0.0,170.0165,0.0,0.0,0.2962962962962963,2.08,3.11,5.375,5.49925925925926,22.42,1.23,5.7311287272526155,32.84583648834019,2.2169000245639894,3.0708271421495787,3.5563485380235296,3.0443375356530136,4.899135446685879,1.5267175572519085,0.9765911013782598,0.9537301792912024,2.870309646416671,3.2866379310344827,0.9537301792912029,4.0,28.0,488.0,52.0,293.0,5.0,27.0,50.0,21.0,148.48,0.8733270006146461
1.0,9.0,8.366666666666667,3.0119537348413328,26.232222222222234,4.0,7.5,11.75,8.366666666666667,22.0,1.0,5.12174015567192,26.232222222222234,2.0,0.00796812749003984,0.0,0.0,0.03333333333333333,118.63075,0.0,0.0,0.43333333333333335,1.57,2.375,3.2225,2.6556666666666664,6.06,1.09,1.2877620984569402,1.6583312222222222,2.394342975433712,3.1177156177156182,3.592085934630921,3.0119537348413323,4.375,0.851063829787234,0.8876358241411733,0.7878973562987799,2.1158089281236103,3.1504957951550145,0.7878973562987799,4.0,11.0,251.0,16.0,149.0,1.0,30.0,53.0,21.0,79.67,0.6715796705323029
1.0,11.0,15.6875,2.9522755702497965,193.58984375,4.75,12.5,20.25,15.6875,47.0,2.0,13.913656735380533,193.58984375,5.0,0.0199203187250996,0.0,0.0,0.0,85.0779375,0.0,0.0,0.375,2.41,3.28,6.1525,4.83125,11.87,1.13,3.457131894721403,11.9517609375,2.3761771886989886,2.9868276292706133,3.5659861989649224,2.9522755702497965,5.098039215686275,1.3986013986013988,0.9529834902228984,0.9081775326374172,2.950236070309062,3.2470892626131955,0.9081775326374172,4.0,9.0,251.0,21.0,133.0,0.0,16.0,24.0,4.0,77.3,0.9085786782266552
1.0,7.0,13.888888888888893,3.0228274830187094,122.54320987654322,6.0,14.0,14.0,13.888888888888893,41.0,2.0,11.06992366173061,122.54320987654322,2.0,0.016,0.0,0.0,0.0,42.4460625,0.0,0.0,0.5555555555555556,2.08,3.62,6.43,4.243333333333333,9.19,1.43,2.5488821079053454,6.4968,2.4038461538461537,3.238866396761133,3.5532994923857872,3.0228274830187094,4.461371055495103,1.3986013986013988,0.8985538522057187,0.8073990253137365,2.944913912804044,3.273108143493061,0.8073990253137363,4.0,1.0,125.0,12.0,94.0,0.0,9.0,17.0,5.0,38.19,0.8997300986398914
1.0,11.0,25.33333333333333,2.6707254863384042,8.222222222222221,23.5,25.0,27.0,25.33333333333333,29.0,22.0,2.8674417556808764,8.222222222222221,0.0,0.0,0.0,0.0,0.0,30.1163125,0.0,0.0,0.3333333333333333,9.195,9.53,9.755,9.456666666666667,9.98,8.86,0.4601690510622764,0.21175555555555592,2.5531824178843574,2.623294858342078,2.7645532407942848,2.6707254863384042,2.9058116232464934,2.483069977426637,0.17581215948034706,0.03090991542114298,2.523549322314941,2.678886147338738,0.03090991542114298,4.0,3.0,76.0,6.0,17.0,0.0,3.0,6.0,1.0,28.37,0.9420143983430906
0.0,4.0,10.157894736842103,1.8853600787184361,101.60664819944598,2.5,5.0,16.0,10.157894736842103,32.0,1.0,10.080012311472938,101.60664819944598,1.0,0.0051813471502590676,0.0,0.0,0.05263157894736842,116.7035,0.0,0.0,0.3684210526315789,1.945,4.41,6.325,5.011578947368421,15.66,1.02,3.8838684773084777,15.084434349030476,0.9618941916389196,1.9329896907216493,2.4883217500284838,1.8853600787184361,3.9923954372623576,0.2267573696145125,1.1139794233489273,1.2409501556448086,1.6537635974927916,2.026885108170553,1.2409501556448086,4.0,2.0,193.0,18.0,80.0,1.0,19.0,30.0,17.0,95.22,0.8159138329184643
0.0,2.0,4.076923076923077,1.3589123305095987,14.532544378698228,1.0,2.0,7.0,4.076923076923077,12.0,1.0,3.81215744411196,14.532544378698228,0.0,0.0,0.0,0.0,0.07692307692307693,88.677,0.0,0.0,0.3076923076923077,1.28,2.05,2.77,2.490769230769231,5.6,1.11,1.4357493971306228,2.061376331360947,0.8064516129032259,0.9756097560975612,1.6071428571428572,1.3589123305095987,2.527075812274368,0.7142857142857143,0.6620591232558076,0.4383222826862487,0.5976747070830091,1.6368128474366892,0.4383222826862487,4.0,1.0,53.0,8.0,21.0,0.0,13.0,6.0,1.0,32.38,0.3651454153839214
1.0,9.0,25.7,2.371494744233271,776.0099999999999,5.0,14.0,33.0,25.7,81.0,1.0,27.85695604332965,776.01,5.0,0.019455252918287938,1.0,0.003891050583657589,0.1,95.8055625,0.0,0.0,0.3,2.83,5.545,9.105,8.953999999999997,26.46,1.39,8.60267074808748,74.005944,1.8501817480861376,2.4464226838114085,2.975337173272991,2.371494744233271,3.9827771797631866,0.7194244604316548,0.8768594055169265,0.7688824170434978,2.6825164770573733,2.8702255974983246,0.7688824170434978,4.0,14.0,257.0,34.0,108.0,0.0,10.0,27.0,5.0,89.54,0.9346012659755534
1.0,11.0,32.0,3.7349012109451625,220.66666666666663,21.5,22.0,37.5,32.0,53.0,21.0,14.854853303438125,220.66666666666663,0.0,0.0,0.0,0.0,0.0,25.611625,0.0,0.0,0.3333333333333333,5.91,6.22,9.905,8.469999999999999,13.59,5.6,3.629223975819992,13.171266666666668,3.638066102132029,3.8999264164827077,3.9142489225270687,3.7349012109451625,3.928571428571429,3.3762057877813505,0.2539054143158962,0.0644679594189269,3.7482978920704952,3.7780401416765055,0.0644679594189269,4.0,6.0,96.0,14.0,55.0,0.0,3.0,8.0,0.0,25.41,0.9921275983074092
1.0,9.0,9.111111111111107,2.472875301698605,11.432098765432098,7.0,9.0,11.0,9.111111111111107,15.0,3.0,3.381138678822875,11.432098765432098,0.0,0.0,0.0,0.0,0.0,45.2556875,0.0,0.0,0.4444444444444444,2.63,3.99,4.9,3.6544444444444446,5.18,1.81,1.163014389049337,1.3526024691358025,2.2448979591836733,2.4439918533604885,2.8957528957528966,2.4728753016986054,3.125,1.6574585635359116,0.4955194564804885,0.2455395317507188,1.8119269539325853,2.4931590148981453,0.2455395317507188,4.0,5.0,82.0,6.0,44.0,0.0,9.0,6.0,0.0,32.89,0.7267594818883262
0.0,5.0,3.7307692307692313,2.448539810627953,8.889053254437869,2.0,3.0,4.75,3.7307692307692313,15.0,1.0,2.9814515348128454,8.889053254437869,1.0,0.010309278350515464,0.0,0.0,0.07692307692307693,135.1865625,0.0,0.0,0.4230769230769231,1.0950000000000002,1.15,1.3450000000000002,1.4311538461538464,4.3,1.0,0.7374348832951908,0.5438102071005917,1.7355813243820568,2.5807525807525806,3.429287199848743,2.448539810627953,4.827586206896552,0.8771929824561404,1.0557387616565297,1.1145843328640626,0.7175269361553593,2.6068261220102125,1.1145843328640626,4.0,3.0,97.0,11.0,56.0,0.0,26.0,10.0,10.0,37.21,0.2752492504571229
1.0,11.0,17.25,2.327157428285332,70.6875,12.0,17.0,22.25,17.25,29.0,6.0,8.407585860400118,70.6875,0.0,0.0,0.0,0.0,0.0,31.7185,0.0,0.0,0.5,5.33,7.335,9.3625,7.3575,12.16,2.6,3.4675955286048,12.02421875,2.2916666666666665,2.3400857742494754,2.37557653586814,2.327157428285332,2.3848684210526314,2.243589743589744,0.056451470799011076,0.0031867685553716,2.175386604032347,2.344546381243629,0.0031867685553716,4.0,0.0,69.0,5.0,10.0,0.0,4.0,5.0,0.0,29.43,0.927849677632927
1.0,8.0,5.604651162790698,2.2508622877994915,14.750676041103294,3.0,5.0,7.5,5.604651162790698,16.0,1.0,3.8406608859808617,14.750676041103294,6.0,0.024896265560165973,0.0,0.0,0.02325581395348837,151.161875,0.0,0.0,0.3953488372093023,1.37,2.21,2.91,2.3269767441860467,6.8,1.11,1.1137669892917061,1.2404769064359111,1.667129758266185,2.1929824561403506,2.849458893430145,2.2508622877994915,4.545454545454546,0.7874015748031495,0.8570753911155642,0.7345782260558974,1.5943173501916406,2.408554867079752,0.7345782260558973,4.0,9.0,241.0,16.0,91.0,0.0,43.0,26.0,21.0,100.06,0.6619393944405625
0.0,1.0,2.5,2.393849379695964,0.25,2.25,2.5,2.75,2.5,3.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,28.096125,0.0,0.0,0.5,1.0225,1.075,1.1275,1.075,1.18,0.97,0.10499999999999997,0.011024999999999995,2.044382316966626,2.393849379695964,2.743316442425302,2.393849379695964,3.09278350515464,1.6949152542372885,0.6989341254586755,0.4885089117306836,0.17796048387455565,2.3255813953488373,0.4885089117306836,4.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,3.0,2.15,0.07652300806605893
1.0,7.0,21.33333333333333,2.089701556667496,81.55555555555556,15.5,20.0,26.5,21.33333333333333,33.0,11.0,9.030811456096043,81.55555555555556,0.0,0.0,0.0,0.0,0.0,35.573,0.0,0.0,0.3333333333333333,7.075,9.39,13.72,10.733333333333334,18.05,4.76,5.50814144900276,30.33962222222221,1.9790901501272944,2.1299254526091587,2.2204249111785295,2.089701556667496,2.3109243697478994,1.8282548476454288,0.19909116545810704,0.03963729216346735,1.7991173080707277,1.9875776397515523,0.03963729216346735,4.0,0.0,64.0,2.0,15.0,0.0,3.0,6.0,2.0,32.2,0.9051808956230848
0.0,5.0,10.375,2.5902381235642125,35.234375,6.5,9.5,11.0,10.375,24.0,4.0,5.935855035291882,35.234375,2.0,0.024096385542168683,0.0,0.0,0.0,34.56,0.0,0.0,0.25,2.4850000000000003,3.755,4.835,3.89875,7.59,1.75,1.7967361902906058,3.2282609375,2.3054648054648053,2.6753060899984096,2.852778585976142,2.5902381235642125,3.1620553359683794,2.0408163265306123,0.369408848188089,0.13646289711965054,2.4016203703703702,2.6611093299134336,0.13646289711965054,4.0,10.0,83.0,8.0,35.0,0.0,8.0,11.0,1.0,31.19,0.902488425925926
1.0,11.0,14.888888888888893,3.328573622916837,55.4320987654321,10.0,14.0,22.0,14.888888888888893,26.0,4.0,7.44527358566709,55.4320987654321,2.0,0.01492537313432836,0.0,0.0,0.0,45.604,0.0,0.0,0.4444444444444444,2.95,4.27,5.84,4.351111111111112,6.81,1.53,1.8659251172568203,3.4816765432098764,3.2305433186490458,3.2786885245901645,3.4954407294832825,3.328573622916837,4.452054794520548,2.392344497607656,0.6326597516138674,0.4002583613121205,2.938338742215595,3.4218590398365683,0.4002583613121205,4.0,5.0,134.0,13.0,71.0,0.0,9.0,17.0,2.0,39.16,0.8586966055609156
1.0,11.0,5.7857142857142865,2.739048481081,10.882653061224492,2.5,6.0,7.0,5.7857142857142865,14.0,2.0,3.2988866396444263,10.882653061224492,0.0,0.0,0.0,0.0,0.0,47.6705625,0.0,0.0,0.5714285714285714,1.32,1.96,2.4825,2.145,4.17,1.14,0.9358857531008486,0.8758821428571427,1.6153871907328667,2.5805278470490443,3.410757108598835,2.7390484810810003,5.384615384615384,0.9803921568627452,1.2375362251912103,1.5314959086605098,1.6991618254976537,2.6973026973026966,1.5314959086605102,4.0,2.0,81.0,10.0,42.0,0.0,14.0,10.0,0.0,30.03,0.6299485138233895
1.0,7.0,29.72727272727273,2.7860859533734827,710.9256198347107,10.0,25.0,32.0,29.72727272727273,89.0,2.0,26.66318847840053,710.9256198347107,8.0,0.024464831804281342,0.0,0.0,0.0,110.1555,0.0,0.0,0.2727272727272727,3.715,7.59,11.415,9.664545454545452,25.83,1.59,7.686214771957724,59.077897520661146,2.663387975374361,2.7901785714285707,3.2556823168708915,2.7860859533734827,3.4456058846302766,1.2578616352201255,0.6005018066339695,0.3606024197706612,2.9685308495717417,3.0759100743109773,0.3606024197706612,4.0,7.0,327.0,65.0,155.0,0.0,11.0,45.0,5.0,106.31,0.9650902587705562
1.0,11.0,21.4,3.0515763095564163,134.24,12.0,14.0,35.0,21.4,36.0,10.0,11.586198686368196,134.24,2.0,0.018691588785046728,0.0,0.0,0.0,39.148875,0.0,0.0,0.4,3.66,4.35,12.13,7.164,12.23,3.45,4.106480731721507,16.863184,2.8854080791426213,2.9435813573180702,3.218390804597701,3.0515763095564163,3.4782608695652173,2.7322404371584703,0.26500452049493617,0.07022739588275104,2.7331564444699885,2.9871580122836403,0.07022739588275104,4.0,2.0,107.0,6.0,43.0,0.0,5.0,12.0,9.0,35.82,0.9149688209431304
1.0,8.0,31.0,3.4646489240341665,135.2,22.0,24.0,39.0,31.0,50.0,20.0,11.627553482998906,135.2,1.0,0.0064516129032258064,0.0,0.0,0.0,45.116375,0.0,0.0,0.4,7.74,7.79,11.12,8.808,12.04,5.35,2.44646193512182,5.985175999999997,3.1007751937984493,3.507194244604317,3.7383177570093467,3.4646489240341665,4.1528239202657815,2.82413350449294,0.4675368764297689,0.21859073082170494,3.4355597053176368,3.5195277020890097,0.21859073082170494,4.0,5.0,155.0,18.0,94.0,0.0,5.0,12.0,7.0,44.04,0.9761422543367017
0.0,4.0,51.2,3.3092199298081386,2478.56,9.0,24.0,101.0,51.2,121.0,1.0,49.78513834469078,2478.56,7.0,0.02734375,2.0,0.0078125,0.2,66.5019375,0.0,0.0,0.4,2.77,5.67,23.97,12.745999999999999,30.12,1.2,11.922537649342944,142.146904,3.249097472924188,4.0172642762284205,4.213600333750522,3.3092199298081386,4.232804232804233,0.8333333333333334,1.2888652237296845,1.66117356493977,3.849511903318607,4.016946493017417,1.66117356493977,4.0,6.0,256.0,16.0,130.0,0.0,5.0,36.0,25.0,63.73,0.9583179437441204
1.0,8.0,15.5,2.652963329793872,216.35,2.75,10.0,25.0,15.5,55.0,1.0,14.708840878872815,216.35,1.0,0.0032258064516129032,0.0,0.0,0.0,135.3259375,0.0,0.0,0.4,1.88,2.975,6.535,5.0245,16.8,1.15,4.2336290283868765,17.92361475,1.4936388556969142,3.0114850427350426,3.645891929453029,2.652963329793872,5.287713841368586,0.6329113924050632,1.297022748495092,1.6822680101137628,2.2907655821708235,3.0848840680664744,1.6822680101137628,4.0,15.0,310.0,19.0,201.0,0.0,20.0,56.0,15.0,100.49,0.7425775269430518
1.0,11.0,16.333333333333332,2.592844148580128,208.5555555555556,5.75,9.5,23.75,16.333333333333332,43.0,3.0,14.44145268162298,208.5555555555556,0.0,0.0,0.0,0.0,0.0,40.6349375,0.0,0.0,0.3333333333333333,2.5025,4.33,6.172500000000001,5.721666666666668,15.14,1.85,4.519673353487199,20.427447222222227,2.0509778544722463,2.358320881067021,2.7610337168550942,2.592844148580128,4.375,1.6216216216216215,0.8843407147140376,0.782058499700935,2.4117177490429262,2.8546460821438977,0.782058499700935,4.0,3.0,98.0,7.0,35.0,0.0,6.0,15.0,6.0,34.33,0.8448394931086088
1.0,8.0,21.75,2.7105229624599647,173.6875,15.25,22.0,26.25,21.75,52.0,1.0,13.179055353097201,173.6875,3.0,0.011494252873563218,0.0,0.0,0.0,91.951,0.0,0.0,0.5,5.5375,7.065,9.6375,7.440833333333333,16.38,1.08,3.862103179903693,14.915840972222213,2.2299486148346737,2.773307328959871,3.327257088234981,2.7105229624599656,4.272151898734177,0.9259259259259258,0.8997546043926423,0.8095583481257603,2.8384683146458434,2.923059693134729,0.8095583481257606,4.0,17.0,261.0,15.0,147.0,1.0,12.0,43.0,20.0,89.29,0.9710606736196452
