0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,10.0,76.6,3.5629250607529435,1552.24,44.0,73.0,81.0,76.6,148.0,37.0,39.3984771279297,1552.24,5.0,0.013054830287206266,0.0,0.0,0.0,113.917125,0.0,0.0,0.4,10.33,24.29,24.61,22.2,41.75,10.02,11.675855429046733,136.3256,3.29134498171475,3.5449101796407185,3.5818005808325264,3.5629250607529435,4.39121756487026,3.005351996706464,0.4629023125146964,0.2142785509314537,3.3620932761426343,3.4504504504504503,0.2142785509314537,4.0,15.0,383.0,30.0,186.0,0.0,5.0,52.0,21.0,111.0,0.9743925682815467
1.0,11.0,3.5,2.286315049057784,3.583333333333333,2.0,3.0,4.25,3.5,8.0,1.0,1.8929694486000912,3.583333333333333,0.0,0.0,0.0,0.0,0.0,27.6781875,0.0,0.0,0.3333333333333333,1.12,1.29,1.7525,1.4708333333333334,2.22,1.05,0.4185382964025581,0.17517430555555558,1.8710493046776229,2.2309278350515465,2.7651547629254907,2.286315049057784,3.636363636363636,0.7518796992481203,0.7196098851907191,0.5178383868641999,1.5174404032055928,2.3796033994334285,0.5178383868641999,4.0,1.0,42.0,5.0,4.0,0.0,12.0,4.0,0.0,17.65,0.6376862646804455
1.0,11.0,23.33333333333333,2.297246027694364,521.5555555555555,7.5,13.0,34.0,23.33333333333333,55.0,2.0,22.83759084394752,521.5555555555555,0.0,0.0,0.0,0.0,0.0,27.4924375,0.0,0.0,0.3333333333333333,3.335,5.42,12.215,8.56,19.01,1.25,7.58283588111994,57.499400000000016,1.9992619926199264,2.3985239852398523,2.6458690415415465,2.297246027694364,2.893214097843241,1.6,0.5327873836272562,0.283862396152377,2.5461547380074974,2.7258566978193146,0.283862396152377,4.0,2.0,70.0,14.0,25.0,0.0,3.0,7.0,0.0,25.68,0.9340750524576076
1.0,10.0,90.0,3.081136597055803,0.0,90.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.744,0.0,0.0,0.0,29.21,29.21,29.21,29.21,29.21,29.21,0.0,0.0,3.081136597055803,3.081136597055803,3.081136597055803,3.081136597055803,3.081136597055803,3.081136597055803,0.0,0.0,2.8351814516129035,3.081136597055803,0.0,4.0,0.0,90.0,18.0,37.0,0.0,1.0,9.0,1.0,29.21,0.9201738911290324
0.0,5.0,5.0,1.6596595665662193,3.8,4.0,5.0,6.75,5.0,8.0,2.0,1.949358868961793,3.8,1.0,0.02,0.0,0.0,0.0,37.593125,0.0,0.0,0.4,2.315,2.785,3.82,2.987,5.01,1.62,1.0507621043794833,1.104101,1.3209313209313212,1.6647398272761407,1.9843693855551567,1.6596595665662193,2.2151898734177213,1.1494252873563218,0.3643459040896568,0.13274793782690938,1.330030424445959,1.6739203213927016,0.13274793782690938,4.0,3.0,50.0,7.0,14.0,0.0,10.0,0.0,2.0,29.87,0.7945601755640159
1.0,10.0,10.777777777777779,2.684065210160381,18.61728395061728,6.0,10.0,15.0,10.777777777777779,17.0,5.0,4.3147750753216885,18.61728395061728,2.0,0.020618556701030927,0.0,0.0,0.0,41.7030625,0.0,0.0,0.4444444444444444,3.29,3.83,4.24,3.937777777777778,5.89,2.36,1.189974582154106,1.4160395061728392,2.4896265560165967,2.546689303904924,2.9616724738675964,2.684065210160381,3.537735849056604,1.519756838905775,0.5559045128196906,0.3090298273732975,2.3259682667190207,2.7370203160270883,0.30902982737329754,4.0,1.0,97.0,11.0,24.0,0.0,9.0,5.0,0.0,35.44,0.8498176842528051
1.0,9.0,42.5,2.3015929782255498,1722.25,21.75,42.5,63.25,42.5,84.0,1.0,41.5,1722.25,1.0,0.011764705882352941,0.0,0.0,0.0,27.7014375,0.0,0.0,0.5,6.9325,13.095,19.2575,13.095,25.42,0.77,12.325,151.905625,1.8001471384634251,2.3015929782255498,2.8030388179876766,2.3015929782255498,3.304484657749803,1.2987012987012987,1.0028916795242522,1.0057917208589753,3.0684328204989364,3.2455135547919047,1.0057917208589753,4.0,1.0,85.0,10.0,41.0,0.0,2.0,9.0,5.0,26.19,0.9454383008102016
1.0,7.0,11.6,2.2375790216468725,71.64,5.0,9.0,17.5,11.6,28.0,2.0,8.46404158779953,71.64,2.0,0.017241379310344827,0.0,0.0,0.0,56.44775,0.0,0.0,0.5,2.25,3.525,7.419999999999999,4.902,10.81,1.63,3.2821358899350885,10.772416000000002,2.119108512970405,2.2222222222222223,2.527178072528101,2.237579021646873,2.78372591006424,1.2269938650306749,0.42328297201274817,0.17916847439594494,2.0549977634183825,2.366381068951448,0.17916847439594494,4.0,0.0,116.0,4.0,35.0,0.0,10.0,20.0,7.0,49.02,0.8684137100238717
1.0,7.0,43.444444444444436,3.602261185659532,1515.358024691358,20.0,35.0,45.0,43.444444444444436,140.0,3.0,38.927599780764254,1515.358024691358,12.0,0.030690537084398974,3.0,0.007672634271099744,0.0,103.1198125,0.0,0.0,0.3333333333333333,5.57,9.85,11.35,11.128888888888886,34.67,1.32,9.272576585998623,85.98067654320988,3.3653846153846154,3.5906642728904847,4.0241448692152915,3.602261185659532,4.39900867410161,2.2727272727272725,0.5880767242955108,0.34583423365813826,3.791705885811225,3.9037539936102235,0.34583423365813826,4.0,18.0,391.0,47.0,153.0,0.0,9.0,45.0,11.0,100.16,0.9712973440482155
1.0,7.0,14.2,2.70638367649198,176.55999999999997,7.0,8.0,13.0,14.2,40.0,3.0,13.287588193498475,176.55999999999997,1.0,0.014084507042253518,0.0,0.0,0.0,27.747875,0.0,0.0,0.2,2.31,2.5,5.54,5.1560000000000015,14.0,1.43,4.634671940925268,21.480184,2.3465703971119134,2.8571428571428568,3.0303030303030303,2.70638367649198,3.2,2.097902097902098,0.4173786244308492,0.17420491613178787,2.5587544992184084,2.7540729247478666,0.17420491613178787,4.0,4.0,71.0,5.0,27.0,0.0,5.0,9.0,0.0,25.78,0.929080154786628
1.0,11.0,43.0,3.997640171940378,36.0,40.0,43.0,46.0,43.0,49.0,37.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,23.2199375,0.0,0.0,0.5,9.835,10.86,11.885000000000002,10.86,12.91,8.81,2.05,4.202499999999999,3.896573765288547,3.997640171940378,4.09870657859221,3.997640171940378,4.1997729852440395,3.795507358636717,0.2021328133036624,0.04085767421405324,3.703713672786587,3.959484346224678,0.04085767421405324,4.0,4.0,86.0,12.0,55.0,0.0,2.0,5.0,3.0,21.72,0.9354030345688914
1.0,9.0,23.318181818181817,3.519574775821072,667.3078512396695,7.0,18.0,25.5,23.318181818181817,119.0,2.0,25.83230247654416,667.3078512396695,4.0,0.007797270955165694,1.0,0.0019493177387914235,0.0,142.7795,0.0,0.0,0.3181818181818182,2.53,4.25,8.1675,5.864545454545455,24.29,1.13,5.177283183004847,26.80426115702479,2.744449692961738,3.4951883979398213,4.4736002466462566,3.519574775821072,6.074766355140188,1.020408163265306,1.28029240301361,1.6391486372143638,3.5929527698304025,3.9761277321345534,1.6391486372143642,4.0,32.0,513.0,56.0,351.0,1.0,22.0,58.0,12.0,129.02,0.9036311235156308
0.0,2.0,11.866666666666667,2.2906239045593333,123.11555555555556,4.25,7.0,15.75,11.866666666666667,40.0,1.0,11.095744930177313,123.11555555555556,2.0,0.005617977528089888,0.0,0.0,0.03333333333333333,176.7503125,0.0,0.0,0.3333333333333333,1.5575,3.725,7.897499999999999,5.212666666666666,20.36,1.11,4.40787925827779,19.429399555555555,1.3552867383512543,1.970164174481147,3.2433139344798274,2.2906239045593333,5.343511450381679,0.6622516556291391,1.2149680484034049,1.4761473586411784,2.014140710500865,2.276505947052053,1.4761473586411784,4.0,23.0,356.0,31.0,180.0,0.0,30.0,55.0,21.0,156.38,0.8847509109778801
1.0,9.0,15.3,2.2654716304239577,104.21,6.0,16.0,21.75,15.3,31.0,2.0,10.208329931972225,104.21,0.0,0.0,0.0,0.0,0.0,79.9463125,0.0,0.0,0.6,2.4975,6.5,8.8025,6.505,13.22,1.55,4.160281841414113,17.307945,1.7254220958251951,2.399622472188269,2.729758468783229,2.2654716304239577,3.2467532467532467,1.1363636363636362,0.6866344551256396,0.47146687496568396,1.91378432870184,2.352036894696388,0.47146687496568396,4.0,8.0,153.0,17.0,69.0,0.0,10.0,16.0,2.0,65.05,0.8136710495559129
1.0,10.0,16.5,3.318535385441256,3.25,15.5,16.5,17.5,16.5,19.0,14.0,1.8027756377319943,3.25,0.0,0.0,0.0,0.0,0.0,22.912,0.0,0.0,0.5,4.845,5.1549999999999985,5.3,4.99,5.54,4.11,0.5338070812568899,0.2849499999999999,3.2269332520054186,3.3731040779353627,3.4647062113712,3.318535385441256,3.6398467432950192,2.888086642599278,0.2723462823498005,0.07417249750975724,2.8805865921787714,3.3066132264529062,0.07417249750975724,4.0,1.0,66.0,12.0,25.0,0.0,4.0,5.0,1.0,19.96,0.871159217877095
1.0,8.0,8.5,2.5437182649798347,57.25,4.0,5.5,9.75,8.5,31.0,2.0,7.566372975210777,57.25,3.0,0.025210084033613446,0.0,0.0,0.0,55.0313125,0.0,0.0,0.35714285714285715,1.7875,2.185,3.5675,3.0528571428571425,8.54,1.11,2.057107638587416,4.231691836734694,2.0569280343716434,2.6365274792087376,3.0689486990623696,2.5437182649798347,3.6585365853658534,1.2422360248447204,0.7220765464332005,0.521394538908898,2.1624052670014,2.7842770238652315,0.521394538908898,4.0,2.0,119.0,14.0,70.0,2.0,14.0,10.0,4.0,42.74,0.7766487488373097
0.0,5.0,37.5,2.7844179452282942,1105.5833333333333,8.25,34.5,49.5,37.5,99.0,3.0,33.25031328173215,1105.5833333333333,1.0,0.004444444444444445,0.0,0.0,0.0,92.9959375,0.0,0.0,0.5,3.245,10.56,14.1025,12.248333333333333,34.61,1.67,11.186376262619138,125.13501388888888,2.5115184251548914,2.9028732504407966,3.309592004707832,2.7844179452282942,3.5360678925035365,1.5384615384615383,0.6731305976826853,0.4531048015366492,2.419460527509602,3.0616410395972244,0.4531048015366492,4.0,10.0,225.0,45.0,102.0,0.0,6.0,37.0,8.0,73.49,0.7902495740741363
1.0,11.0,22.66666666666667,2.6932965594614813,130.88888888888889,15.5,22.0,29.5,22.66666666666667,37.0,9.0,11.440668201153677,130.88888888888889,0.0,0.0,0.0,0.0,0.0,26.6565,0.0,0.0,0.3333333333333333,6.0,8.8,11.085,8.456666666666667,13.37,3.2,4.158976904106211,17.297088888888883,2.6336948391922217,2.7673896783844434,2.7899448391922217,2.6932965594614813,2.8125,2.5,0.13791641237551375,0.019020936802532758,2.550972558287848,2.6803310997240835,0.019020936802532758,4.0,4.0,68.0,9.0,38.0,0.0,3.0,5.0,2.0,25.37,0.9517378500553336
1.0,8.0,8.821428571428571,2.8903694791972514,45.8609693877551,3.0,8.5,12.25,8.821428571428571,30.0,1.0,6.772072754168778,45.8609693877551,0.0,0.0,0.0,0.0,0.0,117.84125,0.0,0.0,0.5,1.54,2.405,3.7875,2.7360714285714294,7.85,1.13,1.5570263308300083,2.4243309948979586,2.1202202053265884,2.9265873015873014,3.7593165835186633,2.8903694791972514,4.761904761904762,0.8849557522123894,1.0273084843538458,1.0553627220253958,2.0960402236059106,3.2241221772614543,1.0553627220253958,4.0,14.0,247.0,21.0,173.0,4.0,28.0,20.0,7.0,76.61,0.6501119090301569
1.0,7.0,11.944444444444445,2.338366866344065,134.4969135802469,2.0,5.5,18.75,11.944444444444445,33.0,1.0,11.597280438975634,134.49691358024685,3.0,0.013953488372093023,0.0,0.0,0.05555555555555555,92.4850625,0.0,0.0,0.4444444444444444,1.6725,2.395,5.9975000000000005,3.935,9.99,1.02,2.7477066194677096,7.549891666666667,1.2066447608616284,2.2928658642944355,3.2942388411138417,2.338366866344066,4.285714285714286,0.7874015748031495,1.1637570692582009,1.3543305162484371,2.3246997319161675,3.0354369617393764,1.3543305162484371,4.0,7.0,215.0,22.0,113.0,3.0,18.0,27.0,10.0,70.83,0.7658534047052193
1.0,9.0,14.269230769230768,2.581881163753835,222.42751479289944,3.5,8.5,20.0,14.269230769230768,70.0,1.0,14.914003982596338,222.42751479289944,1.0,0.0026954177897574125,0.0,0.0,0.0,139.621625,0.0,0.0,0.38461538461538464,1.8825,3.32,7.245,4.845,19.48,1.09,4.0742193683622965,16.599263461538467,1.8299383543285983,2.6811385853939047,3.3079213326877315,2.581881163753835,3.8374717832957113,0.9174311926605504,0.8994389016839167,0.8089903378623704,2.657181507520773,2.9451456696038734,0.8089903378623705,4.0,16.0,371.0,14.0,255.0,5.0,26.0,51.0,25.0,125.97,0.9022241361250452
1.0,10.0,32.5,3.1577740559078036,156.25,26.25,32.5,38.75,32.5,45.0,20.0,12.5,156.25,0.0,0.0,0.0,0.0,0.0,22.6626875,0.0,0.0,0.5,8.3325,10.235,12.1375,10.235,14.04,6.43,3.805,14.478024999999995,3.134096981297603,3.1577740559078036,3.181451130518005,3.1577740559078036,3.2051282051282053,3.1104199066874028,0.04735414922040127,0.0022424154483880296,2.8681505668734126,3.1753786028334154,0.0022424154483880296,4.0,2.0,65.0,8.0,40.0,0.0,2.0,7.0,1.0,20.47,0.9032468015984424
0.0,2.0,6.775,2.167074544059787,24.674375,3.0,6.0,9.0,6.775,25.0,1.0,4.9673307721552025,24.674375,9.0,0.033210332103321034,1.0,0.003690036900369004,0.05,177.493375,0.0,0.0,0.4,1.6875,2.405,3.745,3.08275,9.4,1.09,1.9383368998964041,3.7571499375,1.6035644280358534,2.097384317635329,2.667326590974144,2.167074544059787,4.521276595744681,0.8152173913043478,0.8101975233776396,0.6564200268872609,1.5268175502325083,2.197713080853134,0.6564200268872609,4.0,8.0,271.0,22.0,128.0,2.0,40.0,42.0,29.0,123.31,0.6947301554212939
1.0,10.0,39.285714285714285,3.6816431073587976,1547.0612244897961,11.25,22.0,42.25,39.285714285714285,122.0,4.0,39.332699176255325,1547.0612244897961,7.0,0.012727272727272728,0.0,0.0,0.0,146.355375,0.0,0.0,0.2857142857142857,3.4250000000000003,5.9499999999999975,10.6675,9.965,30.86,1.6,9.402045180248207,88.39845357142859,3.4475630065078584,3.778116294070018,4.099768099045785,3.6816431073587976,4.247910863509748,2.5,0.4902467673721386,0.24034189291883176,3.7579760907312076,3.9423697226005294,0.24034189291883176,4.0,36.0,550.0,34.0,373.0,0.0,14.0,92.0,11.0,139.51,0.9532277171234742
1.0,8.0,34.6,3.156601912858417,322.64,24.0,27.0,53.0,34.6,58.0,11.0,17.962182495454165,322.64,3.0,0.017341040462427744,0.0,0.0,0.0,57.23718750000001,0.0,0.0,0.4,6.86,9.25,14.73,10.892000000000001,19.73,3.89,5.671361035941902,32.16433600000001,2.918918918918919,2.9396857577293463,3.498542274052478,3.156601912858417,3.5980991174473864,2.82776349614396,0.32358106265499936,0.10470470410893863,3.022510496344706,3.1766434080058765,0.10470470410893863,4.0,13.0,173.0,16.0,81.0,1.0,5.0,16.0,9.0,54.46,0.951479315785738
1.0,6.0,11.190476190476188,2.1605758832644306,71.01133786848072,5.0,7.0,17.0,11.190476190476188,26.0,2.0,8.42682252503758,71.0113378684807,4.0,0.01702127659574468,0.0,0.0,0.0,117.9341875,0.0,0.0,0.42857142857142855,2.07,3.09,6.82,4.907619047619047,12.59,1.45,3.3995530585258456,11.556960997732427,2.0651310563939638,2.1739130434782608,2.4154589371980686,2.1605758832644306,2.915951972555746,0.9708737864077672,0.4161671104430516,0.17319506381451905,1.9926367831210945,2.2802251115854837,0.17319506381451902,4.0,5.0,235.0,42.0,109.0,0.0,21.0,25.0,6.0,103.06,0.8738772207168509
0.0,4.0,15.294117647058822,2.4378179720804103,302.6782006920415,4.0,8.0,17.0,15.294117647058822,67.0,3.0,17.397649286384684,302.6782006920415,8.0,0.030769230769230767,3.0,0.01153846153846154,0.0,111.66475,0.0,0.0,0.29411764705882354,2.62,3.54,6.94,5.82,23.77,1.18,5.848636844699496,34.20655294117648,1.7195767195767198,2.5352112676056344,2.9323758228605623,2.4378179720804103,4.8022598870056505,0.9174311926605504,0.9567866139944332,0.9154406247189326,2.3283981739985093,2.6278552658176677,0.9154406247189324,4.0,14.0,260.0,34.0,113.0,1.0,17.0,25.0,8.0,98.94,0.8860450589823556
1.0,9.0,42.5,2.7512319721719227,1056.25,26.25,42.5,58.75,42.5,75.0,10.0,32.5,1056.25,0.0,0.0,0.0,0.0,0.0,30.32525,0.0,0.0,0.5,9.0925,13.275,17.4575,13.275,21.64,4.91,8.365,69.973225,2.393945924986165,2.7512319721719227,3.1085180193576805,2.7512319721719227,3.4658040665434378,2.0366598778004072,0.7145720943715155,0.510613278054494,2.802944740768832,3.2015065913371004,0.510613278054494,4.0,0.0,85.0,9.0,40.0,0.0,2.0,13.0,6.0,26.55,0.8755080337342643
1.0,6.0,10.823529411764708,2.2013697534372016,41.08650519031141,5.0,10.0,12.0,10.823529411764708,26.0,4.0,6.4098755986611335,41.08650519031142,2.0,0.010869565217391304,0.0,0.0,0.0,98.3365,0.0,0.0,0.4705882352941176,2.79,3.99,6.45,4.786470588235295,9.67,1.95,2.3045197054189748,5.310811072664358,1.7921146953405018,1.9656019656019648,2.585193889541716,2.2013697534372016,3.532008830022076,1.4336917562724014,0.6405554354133856,0.4103112658376321,1.8711261840720383,2.26127565441809,0.4103112658376321,4.0,5.0,184.0,22.0,108.0,0.0,17.0,33.0,13.0,81.37,0.8274648782496835
1.0,11.0,24.66666666666667,3.1542881855369296,609.5555555555553,7.5,13.0,36.0,24.66666666666667,59.0,2.0,24.68917891618827,609.5555555555553,0.0,0.0,0.0,0.0,0.0,20.967625,0.0,0.0,0.3333333333333333,2.36,3.33,8.825,6.346666666666668,14.32,1.39,5.693354800896295,32.41428888888889,2.6713764123836072,3.903903903903904,4.01200781787374,3.1542881855369296,4.1201117318435765,1.4388489208633095,1.2162059472812916,1.479156906202384,3.5292504515890566,3.88655462184874,1.479156906202384,4.0,3.0,74.0,13.0,45.0,0.0,3.0,6.0,0.0,19.04,0.9080666026791302
1.0,11.0,19.5,2.8264965296767226,480.5,4.75,10.0,22.5,19.5,72.0,3.0,21.92031021678297,480.5,2.0,0.01282051282051282,0.0,0.0,0.0,53.034375,0.0,0.0,0.25,2.2425,3.46,6.9925000000000015,5.585,15.74,1.9,4.5525322623788185,20.72555,2.15675057208238,2.888147474134735,3.1880513544899527,2.8264965296767226,4.5743329097839895,1.4492753623188408,0.8904038675173723,0.7928190472898944,2.9414884214247836,3.491495076096688,0.7928190472898946,4.0,2.0,156.0,17.0,92.0,0.0,8.0,23.0,3.0,44.68,0.8424724530080725
1.0,8.0,8.166666666666666,3.1281500493663286,29.805555555555554,6.0,6.5,7.0,8.166666666666666,20.0,3.0,5.4594464513864,29.805555555555554,0.0,0.0,0.0,0.0,0.0,23.0341875,0.0,0.0,0.16666666666666666,1.785,2.2,2.8775,2.47,4.47,1.2,1.0605816014495693,1.1248333333333331,2.518776824034335,2.9783749041073166,3.5081325215104484,3.1281500493663286,4.47427293064877,2.2875816993464047,0.7595498937280372,0.5769160410622726,2.1272727766065107,3.3063427800269904,0.5769160410622726,4.0,2.0,49.0,5.0,30.0,0.0,6.0,7.0,1.0,14.82,0.6433914805981327
1.0,8.0,22.0,3.1293264697668164,174.8,14.0,18.0,22.0,22.0,47.0,9.0,13.221195104830727,174.8,0.0,0.0,0.0,0.0,0.0,39.4739375,0.0,0.0,0.2,5.15,5.43,5.99,7.244,16.74,2.91,4.862211842361456,23.64110399999999,2.8076463560334535,3.092783505154639,3.4951456310679614,3.1293264697668164,3.6727879799666114,2.5782688766114177,0.4093047829312751,0.16753040533041824,2.786648785670292,3.0369961347321923,0.16753040533041824,4.0,6.0,110.0,19.0,63.0,0.0,5.0,13.0,1.0,36.22,0.9175674456088908
0.0,4.0,11.291666666666664,3.3856275561927123,187.2899305555556,5.0,7.0,10.25,11.291666666666664,66.0,1.0,13.685391136374419,187.2899305555556,0.0,0.0,0.0,0.0,0.0,133.9559375,0.0,0.0,0.2083333333333333,1.6974999999999998,1.905,2.7175,3.026666666666667,15.63,1.09,3.0645141902465096,9.391247222222221,2.6954762248879898,3.4109529321567624,4.2955126714717515,3.3856275561927127,6.024096385542169,0.8928571428571428,1.2680945770479608,1.6080638563384466,2.0230532894445235,3.7307268722466964,1.6080638563384466,4.0,12.0,271.0,30.0,192.0,1.0,24.0,32.0,5.0,72.64,0.5422678632666058
1.0,10.0,40.333333333333336,3.9067864093854943,384.88888888888886,28.0,39.0,52.0,40.333333333333336,65.0,17.0,19.61858529274955,384.88888888888886,1.0,0.008264462809917356,0.0,0.0,0.0,32.2293125,0.0,0.0,0.3333333333333333,7.11,9.82,13.275,10.316666666666668,16.73,4.4,5.045937860189014,25.461488888888887,3.874436233222844,3.885236102809325,3.928361432260061,3.9067864093854943,3.971486761710794,3.8636363636363633,0.046592122913274116,0.0021708259175656427,3.7543462957827596,3.9095315024232633,0.0021708259175656427,4.0,10.0,121.0,7.0,88.0,0.0,3.0,17.0,3.0,30.95,0.9603059326816232
1.0,9.0,8.8,2.606665913365482,22.559999999999995,5.0,9.5,12.0,8.8,20.0,2.0,4.749736834815168,22.559999999999995,2.0,0.011363636363636364,0.0,0.0,0.0,96.316375,0.0,0.0,0.55,1.79,3.74,4.6025,3.402,7.8,1.22,1.771944130044737,3.1397859999999995,2.363738246227859,2.594700446729086,3.00741374394069,2.606665913365482,4.0983606557377055,1.0638297872340423,0.7165403805338791,0.5134301169356361,1.8273112957168496,2.5867136978248086,0.5134301169356361,4.0,7.0,176.0,12.0,65.0,0.0,20.0,22.0,15.0,68.04,0.7064219350032641
1.0,11.0,17.5,3.0503693584753786,424.58333333333326,5.0,10.5,13.75,17.5,71.0,1.0,20.605419998954968,424.58333333333326,5.0,0.015873015873015872,0.0,0.0,0.0,105.766875,0.0,0.0,0.2222222222222222,1.9075,3.35,4.8775,5.163333333333334,19.0,1.26,5.1580907320441725,26.6059,2.3223077456487067,3.2768717568569317,3.9616988481575306,3.0503693584753786,4.615384615384615,0.7936507936507936,1.1492380160225182,1.3207480174713735,2.9782481518906563,3.3892834086507424,1.3207480174713735,4.0,6.0,315.0,33.0,125.0,0.0,18.0,40.0,14.0,92.94,0.8787250261483096
1.0,10.0,15.166666666666664,2.6928666351602533,79.80555555555556,6.75,15.0,20.25,15.166666666666664,30.0,5.0,8.933395522171597,79.80555555555556,9.0,0.0989010989010989,0.0,0.0,0.0,36.432125,0.0,0.0,0.5,2.73,4.855,7.82,5.4366666666666665,9.73,2.35,2.868389017472274,8.227655555555557,2.127659574468085,2.6054536310161605,3.1330166463005065,2.6928666351602533,3.5593220338983054,2.109704641350211,0.5903035093257916,0.3484582331223449,2.4977955581783933,2.789699570815451,0.3484582331223449,4.0,3.0,91.0,14.0,30.0,0.0,6.0,12.0,1.0,32.62,0.8953636385470239
1.0,9.0,24.33333333333333,2.3778044297943235,606.888888888889,7.0,10.0,34.5,24.33333333333333,59.0,4.0,24.635114955869174,606.888888888889,0.0,0.0,0.0,0.0,0.0,28.328375,0.0,0.0,0.3333333333333333,3.365,4.56,11.805,8.593333333333334,19.05,2.17,7.458079883961794,55.62295555555556,2.0181502142452907,2.1929824561403506,2.6450476585163694,2.3778044297943235,3.097112860892388,1.8433179723502304,0.5282800880168415,0.2790798513950817,2.5769215495064577,2.8316524437548485,0.2790798513950817,4.0,3.0,73.0,4.0,33.0,0.0,3.0,7.0,0.0,25.78,0.9100416102229656
1.0,10.0,10.333333333333334,2.8070604546452125,46.222222222222214,5.0,10.0,13.5,10.333333333333334,27.0,1.0,6.798692684790379,46.222222222222214,0.0,0.0,0.0,0.0,0.08333333333333333,50.9445625,0.0,0.0,0.4166666666666667,2.095,2.795,4.3575,3.4033333333333338,6.75,1.45,1.6238602840830312,2.6369222222222226,2.339326768006039,2.8581862914696496,3.490404943893316,2.8070604546452125,4.0,0.6896551724137931,0.8933007659755574,0.7979862584925176,2.4340183508298847,3.0362389813907926,0.7979862584925176,4.0,3.0,124.0,12.0,69.0,0.0,12.0,13.0,1.0,40.84,0.8016557213539718
1.0,8.0,9.25,2.38787492372494,40.4875,4.0,8.0,13.0,9.25,24.0,1.0,6.3629788621368215,40.4875,2.0,0.010810810810810813,1.0,0.0054054054054054074,0.0,94.1569375,0.0,0.0,0.4,2.3200000000000003,2.815,4.3275000000000015,3.525999999999999,7.52,1.25,1.8312793342360416,3.3535839999999997,2.04302958452336,2.4772704055572583,2.8453368526897944,2.3878749237249397,3.717472118959108,0.53475935828877,0.7819208064010413,0.6114001474828548,1.9648047707583949,2.623369256948384,0.6114001474828549,4.0,8.0,185.0,11.0,78.0,1.0,20.0,18.0,5.0,70.52,0.7489623374804432
1.0,11.0,97.0,3.282571912013536,0.0,97.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,1.0,0.010309278350515464,0.0,0.0,0.0,30.1395,0.0,0.0,0.0,29.55,29.55,29.55,29.55,29.55,29.55,0.0,0.0,3.282571912013536,3.282571912013536,3.282571912013536,3.282571912013536,3.282571912013536,3.282571912013536,0.0,0.0,3.2183679224937367,3.282571912013536,0.0,4.0,4.0,97.0,5.0,55.0,0.0,1.0,10.0,7.0,29.55,0.9804409495844324
1.0,10.0,79.0,3.829374697043141,0.0,79.0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,1.0,0.012658227848101266,0.0,0.0,0.0,22.5698125,0.0,0.0,0.0,20.63,20.63,20.63,20.63,20.63,20.63,0.0,0.0,3.829374697043141,3.829374697043141,3.829374697043141,3.829374697043141,3.829374697043141,3.829374697043141,0.0,0.0,3.5002506112977234,3.829374697043141,0.0,4.0,5.0,79.0,3.0,35.0,0.0,1.0,19.0,5.0,20.63,0.9140527862161016
1.0,8.0,50.0,2.9194130931103635,2209.0,26.5,50.0,73.5,50.0,97.0,3.0,47.0,2209.0,0.0,0.0,0.0,0.0,0.0,28.142625,0.0,0.0,0.5,7.235,12.78,18.325,12.78,23.87,1.69,11.090000000000002,122.98810000000002,2.3472805110522232,2.9194130931103635,3.4915456751685032,2.9194130931103635,4.063678257226644,1.7751479289940828,1.1442651641162809,1.3093427658100585,3.55332880283911,3.912363067292645,1.3093427658100585,4.0,5.0,100.0,16.0,60.0,0.0,2.0,6.0,4.0,25.56,0.9082308420056764
0.0,5.0,16.384615384615387,2.2323172653092764,197.0059171597633,8.0,12.0,20.0,16.384615384615387,57.0,3.0,14.0358796361241,197.0059171597633,9.0,0.04225352112676056,2.0,0.009389671361502348,0.0,112.361375,0.0,0.0,0.3076923076923077,3.51,5.5,7.15,7.103076923076925,26.67,1.71,6.184685035964471,38.25032899408284,1.7578125,2.137232845894263,2.479338842975207,2.2323172653092764,3.194888178913738,1.4035087719298245,0.5180345469740802,0.2683597918586405,1.895669219071056,2.3066926575698505,0.26835979185864056,4.0,7.0,213.0,33.0,59.0,0.0,13.0,16.0,4.0,92.34,0.8218126558170012
1.0,8.0,6.333333333333332,1.7681764588175155,11.888888888888884,3.5,5.5,7.5,6.333333333333332,13.0,3.0,3.4480268109295333,11.888888888888884,0.0,0.0,0.0,0.0,0.0,28.908875,0.0,0.0,0.3333333333333333,2.3375,3.505,3.7275,3.41,5.85,1.85,1.3264614581660483,1.7594999999999998,1.5304054054054053,1.6304829419583518,2.0098360655737704,1.7681764588175155,2.2222222222222223,1.4925373134328357,0.2959360023638368,0.08757811749508881,1.3144752260335275,1.857282502443793,0.08757811749508881,4.0,1.0,38.0,5.0,1.0,0.0,6.0,2.0,0.0,20.46,0.7077411348591047
